0  -0  0.59096  0.26478  0.463126  0.015
0  -0  0.583818  0.264863  0.463181  0.015
0  -0  0.576675  0.264947  0.463236  0.015
0  -0  0.569532  0.265031  0.46329  0.015
0  -0  0.562389  0.265115  0.463344  0.015
0  -0  0.555246  0.2652  0.463397  0.015
0  -0  0.548103  0.265285  0.463449  0.015
0  -0  0.54096  0.265371  0.463501  0.015
0  -0  0.533818  0.265457  0.463552  0.015
0  -0  0.526675  0.265543  0.463603  0.015
0  -0  0.519532  0.26563  0.463653  0.015
0  -0  0.512389  0.265717  0.463702  0.015
0  -0  0.505246  0.265804  0.463751  0.015
0  -0  0.498103  0.265892  0.463799  0.015
0  -0  0.49096  0.26598  0.463846  0.015
0  -0  0.483818  0.266068  0.463893  0.015
0  -0  0.476675  0.266157  0.463939  0.015
0  -0  0.469532  0.266246  0.463985  0.015
0  -0  0.462389  0.266335  0.46403  0.015
0  -0  0.455246  0.266425  0.464074  0.015
0  -0  0.448103  0.266515  0.464118  0.015
0  -0  0.44096  0.266605  0.464161  0.015
0  -0  0.433818  0.266696  0.464203  0.015
0  -0  0.426675  0.266786  0.464245  0.015
0  -0  0.419532  0.266878  0.464286  0.015
0  -0  0.412389  0.266969  0.464326  0.015
0  -0  0.405246  0.267061  0.464366  0.015
0  -0  0.398103  0.267153  0.464405  0.015
0  -0  0.39096  0.267245  0.464444  0.015
0  -0  0.383818  0.267338  0.464481  0.015
0  -0  0.376675  0.267431  0.464519  0.015
0  -0  0.369532  0.267524  0.464555  0.015
0  -0  0.362389  0.267617  0.464591  0.015
0  -0  0.355246  0.267711  0.464626  0.015
0  -0  0.348103  0.267805  0.46466  0.015
0  -0  0.34096  0.267899  0.464694  0.015
0  -0  0.333818  0.267993  0.464727  0.015
0  -0  0.326675  0.268088  0.46476  0.015
0  -0  0.319532  0.268183  0.464791  0.015
0  -0  0.312389  0.268278  0.464822  0.015
0  -0  0.305246  0.268373  0.464853  0.015
0  -0  0.298103  0.268468  0.464883  0.015
0  -0  0.29096  0.268564  0.464912  0.015
0  -0  0.283818  0.26866  0.46494  0.015
0  -0  0.276675  0.268756  0.464968  0.015
0  -0  0.269532  0.268852  0.464995  0.015
0  -0  0.262389  0.268949  0.465021  0.015
0  -0  0.255246  0.269046  0.465046  0.015
0  -0  0.248103  0.269142  0.465071  0.015
0  -0  0.24096  0.269239  0.465096  0.015
0  -0  0.233818  0.269337  0.465119  0.015
0  -0  0.226675  0.269434  0.465142  0.015
0  -0  0.219532  0.269531  0.465164  0.015
0  -0  0.212389  0.269629  0.465185  0.015
0  -0  0.205246  0.269727  0.465206  0.015
0  -0  0.198103  0.269825  0.465226  0.015
0  -0  0.19096  0.269923  0.465246  0.015
0  -0  0.183818  0.270021  0.465264  0.015
0  -0  0.176675  0.27012  0.465282  0.015
0  -0  0.169532  0.270218  0.465299  0.015
0  -0  0.162389  0.270317  0.465316  0.015
0  -0  0.155246  0.270416  0.465332  0.015
0  -0  0.148103  0.270514  0.465347  0.015
0  -0  0.14096  0.270613  0.465361  0.015
0  -0  0.133818  0.270712  0.465375  0.015
0  -0  0.126675  0.270812  0.465388  0.015
0  -0  0.119532  0.270911  0.4654  0.015
0  -0  0.112389  0.27101  0.465412  0.015
0  -0  0.105246  0.27111  0.465423  0.015
0  -0  0.0981033  0.271209  0.465433  0.015
0  -0  0.0909604  0.271309  0.465442  0.015
0  -0  0.0838176  0.271408  0.465451  0.015
0  -0  0.0766747  0.271508  0.465459  0.015
0  -0  0.0695318  0.271608  0.465466  0.015
0  -0  0.062389  0.271707  0.465473  0.015
0  -0  0.0552461  0.271807  0.465479  0.015
0  -0  0.0481033  0.271907  0.465484  0.015
0  -0  0.0409604  0.272007  0.465488  0.015
0  -0  0.0338176  0.272107  0.465492  0.015
0  -0  0.0266747  0.272207  0.465495  0.015
0  -0  0.0195318  0.272307  0.465497  0.015
0  -0  0.012389  0.272407  0.465499  0.015
0  -0  0.00524612  0.272507  0.4655  0.015
0  0  -0.00189673  0.272607  0.4655  0.015
0  0  -0.00903959  0.272707  0.465499  0.015
0  0  -0.0161824  0.272807  0.465498  0.015
0  0  -0.0233253  0.272907  0.465496  0.015
0  0  -0.0304682  0.273007  0.465494  0.015
0  0  -0.037611  0.273107  0.46549  0.015
0  0  -0.0447539  0.273207  0.465486  0.015
0  0  -0.0518967  0.273307  0.465481  0.015
0  0  -0.0590396  0.273406  0.465476  0.015
0  0  -0.0661824  0.273506  0.465469  0.015
0  0  -0.0733253  0.273606  0.465462  0.015
0  0  -0.0804682  0.273706  0.465455  0.015
0  0  -0.087611  0.273805  0.465446  0.015
0  0  -0.0947539  0.273905  0.465437  0.015
0  0  -0.101897  0.274004  0.465427  0.015
0  0  -0.10904  0.274104  0.465417  0.015
0  0  -0.116182  0.274203  0.465406  0.015
0  0  -0.123325  0.274302  0.465394  0.015
0  0  -0.130468  0.274402  0.465381  0.015
0  0  -0.137611  0.274501  0.465368  0.015
0  0  -0.144754  0.2746  0.465354  0.015
0  0  -0.151897  0.274699  0.465339  0.015
0  0  -0.15904  0.274797  0.465323  0.015
0  0  -0.166182  0.274896  0.465307  0.015
0  0  -0.173325  0.274995  0.46529  0.015
0  0  -0.180468  0.275093  0.465273  0.015
0  0  -0.187611  0.275191  0.465254  0.015
0  0  -0.194754  0.27529  0.465235  0.015
0  0  -0.201897  0.275388  0.465216  0.015
0  0  -0.20904  0.275486  0.465195  0.015
0  0  -0.216182  0.275583  0.465174  0.015
0  0  -0.223325  0.275681  0.465152  0.015
0  0  -0.230468  0.275778  0.46513  0.015
0  0  -0.237611  0.275876  0.465107  0.015
0  0  -0.244754  0.275973  0.465083  0.015
0  0  -0.251897  0.27607  0.465058  0.015
0  0  -0.25904  0.276166  0.465033  0.015
0  0  -0.266182  0.276263  0.465007  0.015
0  0  -0.273325  0.276359  0.46498  0.015
0  0  -0.280468  0.276456  0.464953  0.015
0  0  -0.287611  0.276552  0.464925  0.015
0  0  -0.294754  0.276647  0.464896  0.015
0  0  -0.301897  0.276743  0.464867  0.015
0  0  -0.30904  0.276838  0.464837  0.015
0  0  -0.316182  0.276933  0.464806  0.015
0  0  -0.323325  0.277028  0.464775  0.015
0  0  -0.330468  0.277123  0.464742  0.015
0  0  -0.337611  0.277218  0.46471  0.015
0  0  -0.344754  0.277312  0.464676  0.015
0  0  -0.351897  0.277406  0.464642  0.015
0  0  -0.35904  0.2775  0.464607  0.015
0  0  -0.366182  0.277593  0.464572  0.015
0  0  -0.373325  0.277686  0.464536  0.015
0  0  -0.380468  0.277779  0.464499  0.015
0  0  -0.387611  0.277872  0.464461  0.015
0  0  -0.394754  0.277964  0.464423  0.015
0  0  -0.401897  0.278057  0.464384  0.015
0  0  -0.40904  0.278149  0.464345  0.015
0  0  -0.416182  0.27824  0.464305  0.015
0  0  -0.423325  0.278331  0.464264  0.015
0  0  -0.430468  0.278422  0.464223  0.015
0  0  -0.437611  0.278513  0.464181  0.015
0  0  -0.444754  0.278604  0.464138  0.015
0  0  -0.451897  0.278694  0.464095  0.015
0  0  -0.45904  0.278784  0.464051  0.015
0  0  -0.466182  0.278873  0.464006  0.015
0  0  -0.473325  0.278962  0.463961  0.015
0  0  -0.480468  0.279051  0.463915  0.015
0  0  -0.487611  0.27914  0.463868  0.015
0  0  -0.494754  0.279228  0.463821  0.015
0  0  -0.501897  0.279316  0.463773  0.015
0  0  -0.50904  0.279403  0.463725  0.015
0  0  -0.516182  0.27949  0.463676  0.015
0  0  -0.523325  0.279577  0.463626  0.015
0  0  -0.530468  0.279663  0.463576  0.015
0  0  -0.537611  0.27975  0.463525  0.015
0  0  -0.544754  0.279835  0.463474  0.015
0  0  -0.551897  0.279921  0.463421  0.015
0  0  -0.55904  0.280006  0.463369  0.015
0  0  -0.566182  0.28009  0.463315  0.015
0  0  -0.573325  0.280174  0.463261  0.015
0  0  -0.580468  0.280258  0.463207  0.015
0  0  -0.587611  0.280342  0.463152  0.015
0  0  -0.594754  0.280425  0.463096  0.015
0  0  -0.601897  0.280507  0.46304  0.015
0  0  -0.60904  0.280589  0.462983  0.015
0  0  -0.616182  0.280671  0.462925  0.015
0  0  -0.623325  0.280753  0.462867  0.015
0  0  -0.630468  0.280834  0.462809  0.015
0  0  -0.637611  0.280914  0.462749  0.015
0  0  -0.644754  0.280994  0.462689  0.015
0  0  -0.651897  0.281074  0.462629  0.015
0  0  -0.65904  0.281153  0.462568  0.015
0  0  -0.666182  0.281232  0.462507  0.015
0  0  -0.673325  0.281311  0.462445  0.015
0  0  -0.680468  0.281389  0.462382  0.015
0  0  -0.687611  0.281466  0.462319  0.015
0  0  -0.694754  0.281543  0.462255  0.015
0  0  -0.701897  0.28162  0.462191  0.015
0  0  -0.70904  0.281696  0.462126  0.015
0  0  -0.716182  0.281771  0.46206  0.015
0  0  -0.723325  0.281847  0.461995  0.015
0  0  -0.730468  0.281921  0.461928  0.015
0  0  -0.737611  0.281996  0.461861  0.015
0  0  -0.744754  0.282069  0.461794  0.015
0  0  -0.751897  0.282143  0.461726  0.015
0  0  -0.75904  0.282215  0.461657  0.015
0  0  -0.766182  0.282288  0.461588  0.015
0  0  -0.773325  0.28236  0.461518  0.015
0  0  -0.780468  0.282431  0.461448  0.015
0  0  -0.787611  0.282502  0.461378  0.015
0  0  -0.794754  0.282572  0.461306  0.015
0  0  -0.801897  0.282642  0.461235  0.015
0  0  -0.80904  0.282711  0.461163  0.015
0  0  -0.816182  0.28278  0.46109  0.015
0  0  -0.823325  0.282848  0.461017  0.015
0  0  -0.830468  0.282916  0.460943  0.015
0  0  -0.837611  0.282983  0.460869  0.015
0  0  -0.844754  0.28305  0.460795  0.015
0  0  -0.851897  0.283116  0.46072  0.015
0  0  -0.85904  0.283181  0.460644  0.015
0  0  -0.866182  0.283246  0.460568  0.015
0  0  -0.873325  0.283311  0.460492  0.015
0  0  -0.880468  0.283375  0.460415  0.015
0  0  -0.887611  0.283438  0.460338  0.015
0  0  -0.894754  0.283501  0.46026  0.015
0  0  -0.901897  0.283563  0.460182  0.015
0  0  -0.90904  0.283625  0.460103  0.015
0  0  -0.916182  0.283686  0.460024  0.015
0  0  -0.923325  0.283747  0.459944  0.015
0  0  -0.930468  0.283807  0.459864  0.015
0  0  -0.937611  0.283866  0.459784  0.015
0  0  -0.944754  0.283925  0.459703  0.015
0  0  -0.951897  0.283984  0.459622  0.015
0  0  -0.95904  0.284041  0.45954  0.015
0  0  -0.966182  0.284098  0.459458  0.015
0  0  -0.973325  0.284155  0.459376  0.015
0  0  -0.980468  0.284211  0.459293  0.015
0  0  -0.987611  0.284266  0.45921  0.015
0  0  -0.994754  0.284321  0.459126  0.015
0  0  -1.0019  0.284375  0.459042  0.015
0  0  -1.00904  0.284429  0.458957  0.015
0  0  -1.01618  0.284482  0.458873  0.015
0  0  -1.02333  0.284534  0.458787  0.015
0  0  -1.03047  0.284586  0.458702  0.015
0  0  -1.03761  0.284637  0.458616  0.015
0  0  -1.04475  0.284688  0.45853  0.015
0  0  -1.0519  0.284737  0.458443  0.015
0  0  -1.05904  0.284787  0.458356  0.015
0  0  -1.06618  0.284835  0.458269  0.015
0  0  -1.07333  0.284883  0.458181  0.015
0  0  -1.08047  0.284931  0.458093  0.015
0  0  -1.08761  0.284978  0.458004  0.015
0  0  -1.09475  0.285024  0.457916  0.015
0  0  -1.1019  0.285069  0.457827  0.015
0  0  -1.10904  0.285114  0.457737  0.015
0  0  -1.11618  0.285158  0.457648  0.015
0  0  -1.12333  0.285202  0.457558  0.015
0  0  -1.13047  0.285245  0.457467  0.015
0  0  -1.13761  0.285287  0.457377  0.015
0  0  -1.14475  0.285329  0.457286  0.015
0  0  -1.1519  0.28537  0.457195  0.015
0  0  -1.15904  0.28541  0.457103  0.015
0  0  -1.16618  0.28545  0.457011  0.015
0  0  -1.17333  0.285489  0.456919  0.015
0  0  -1.18047  0.285527  0.456827  0.015
0  0  -1.18761  0.285565  0.456734  0.015
0  0  -1.19475  0.285602  0.456641  0.015
0  0  -1.2019  0.285638  0.456548  0.015
0  0  -1.20904  0.285674  0.456455  0.015
0  0  -1.21618  0.285709  0.456361  0.015
0  0  -1.22333  0.285744  0.456267  0.015
0  0  -1.23047  0.285777  0.456173  0.015
0  0  -1.23761  0.28581  0.456079  0.015
0  0  -1.24475  0.285843  0.455984  0.015
0  0  -1.2519  0.285874  0.455889  0.015
0  0  -1.25904  0.285905  0.455794  0.015
0  0  -1.26618  0.285936  0.455699  0.015
0  0  -1.27333  0.285965  0.455603  0.015
0  0  -1.28047  0.285994  0.455508  0.015
0  0  -1.28761  0.286023  0.455412  0.015
0  0  -1.29475  0.28605  0.455316  0.015
0  0  -1.3019  0.286077  0.455219  0.015
0  0  -1.30904  0.286103  0.455123  0.015
0  0  -1.31618  0.286129  0.455026  0.015
0  0  -1.32333  0.286154  0.454929  0.015
0  0  -1.33047  0.286178  0.454832  0.015
0  0  -1.33761  0.286201  0.454735  0.015
0  0  -1.34475  0.286224  0.454638  0.015
0  0  -1.3519  0.286246  0.45454  0.015
0  0  -1.35904  0.286268  0.454442  0.015
0  0  -1.36618  0.286288  0.454345  0.015
0  0  -1.37333  0.286308  0.454247  0.015
0  0  -1.38047  0.286328  0.454149  0.015
0  0  -1.38761  0.286346  0.45405  0.015
0  0  -1.39475  0.286364  0.453952  0.015
0  0  -1.4019  0.286381  0.453853  0.015
0  0  -1.40904  0.286398  0.453755  0.015
0  0  -1.41618  0.286413  0.453656  0.015
0  0  -1.42333  0.286428  0.453557  0.015
0  0  -1.43047  0.286443  0.453458  0.015
0  0  -1.43761  0.286456  0.453359  0.015
0  0  -1.44475  0.286469  0.45326  0.015
0  0  -1.4519  0.286481  0.453161  0.015
0  0  -1.45904  0.286493  0.453061  0.015
0  0  -1.46618  0.286504  0.452962  0.015
0  0  -1.47333  0.286514  0.452862  0.015
0  0  -1.48047  0.286523  0.452763  0.015
0  0  -1.48761  0.286532  0.452663  0.015
0  0  -1.49475  0.28654  0.452564  0.015
0  0  -1.5019  0.286547  0.452464  0.015
0  0  -1.50904  0.286554  0.452364  0.015
0  0  -1.51618  0.286559  0.452264  0.015
0  0  -1.52333  0.286565  0.452164  0.015
0  0  -1.53047  0.286569  0.452064  0.015
0  0  -1.53761  0.286573  0.451965  0.015
0  0  -1.54475  0.286576  0.451865  0.015
0  0  -1.5519  0.286578  0.451765  0.015
0  0  -1.55904  0.286579  0.451665  0.015
0  0  -1.56618  0.28658  0.451565  0.015
